Id,SalePrice
1461,116048.98897019487
1462,145341.98845247005
1463,172952.6972707618
1464,195405.22312338103
1465,198699.4165126298
1466,172393.8200390706
1467,188374.15862384226
1468,163268.86550327402
1469,198340.43871789647
1470,117959.13845257564
1471,185250.27402898978
1472,101473.60853493014
1473,97183.52370065251
1474,145788.09909668713
1475,116432.36697125595
1476,352841.1770774232
1477,242603.1733319593
1478,286414.4008619832
1479,289961.55326687556
1480,501862.70663947344
1481,324042.5158373796
1482,207991.14310214904
1483,167851.2313866965
1484,164324.50786691956
1485,188349.2412009522
1486,191406.2048608401
1487,334116.3377853508
1488,237123.0328815916
1489,187555.97316826746
1490,231295.91829228378
1491,193104.58925706754
1492,93014.63400448089
1493,197145.2142126012
1494,286707.3832794838
1495,281683.62423717545
1496,235656.0709099405
1497,179527.09133116616
1498,172763.76454544134
1499,162374.4391884346
1500,156300.4085006973
1501,171647.95851654196
1502,155145.82163698165
1503,286519.63544585946
1504,248879.93778306883
1505,227068.4055862743
1506,187272.12983244707
1507,258321.55131919196
1508,194344.1711387012
1509,155986.97704112405
1510,141138.9622232775
1511,151651.00648890788
1512,171307.6022899932
1513,149407.1704357504
1514,149534.55884891597
1515,183943.36855377254
1516,145875.04948545384
1517,173456.02285173093
1518,128976.63697658572
1519,213358.8260143976
1520,125233.89171736402
1521,124915.04299635565
1522,173345.05870021746
1523,110512.98397891637
1524,118809.3965500477
1525,115177.92753172391
1526,108511.29105557094
1527,112454.9679199676
1528,138952.40676519982
1529,147428.20965409017
1530,198913.61844826333
1531,113238.35173725792
1532,101833.69030284151
1533,141664.49821179864
1534,129811.74031348474
1535,137733.2346323501
1536,107809.72417662489
1537,65054.156067989825
1538,143971.12429629004
1539,180596.043442518
1540,88294.91894376822
1541,130283.30879925685
1542,133700.10853571884
1543,175453.90771090798
1544,92331.65826349157
1545,113687.94961362131
1546,136476.4294170199
1547,122059.43682548552
1548,137368.3111547974
1549,116358.43057908959
1550,129773.08143848478
1551,107377.93032804539
1552,137164.1357093746
1553,138611.8967092703
1554,122631.90132026841
1555,150284.0978448193
1556,86798.77064792905
1557,98754.17587769669
1558,99723.93947676755
1559,75522.03183891716
1560,131033.70664905624
1561,115689.84367366508
1562,134249.3039117902
1563,119779.34994186836
1564,155153.80189204647
1565,140998.68694949622
1566,237471.8614131994
1567,82135.60254133209
1568,235277.52524460206
1569,123121.97417870497
1570,143658.88404909524
1571,113955.67208781918
1572,142167.28716634738
1573,236018.13665131808
1574,121271.96611796223
1575,219942.80212041893
1576,249043.55106597662
1577,180568.7706290896
1578,143422.38426909212
1579,133846.36342178282
1580,196880.20647706313
1581,159210.53849257517
1582,129391.4355926497
1583,291568.3702574219
1584,224307.1635633516
1585,136777.8109246218
1586,74505.03655394645
1587,104955.68947826512
1588,157931.26384831427
1589,95495.15580046101
1590,136149.03574454776
1591,89800.20582696132
1592,113285.935314197
1593,130538.28449775427
1594,129348.2717537917
1595,99268.09554617487
1596,225293.63550577345
1597,183243.2507135335
1598,222402.86379303993
1599,169204.6904745626
1600,157383.78063407945
1601,74875.03142604952
1602,115725.028416025
1603,93527.3622994216
1604,259689.64334315842
1605,242705.34203322922
1606,168341.64228348777
1607,177629.3900691256
1608,213778.26249805363
1609,179731.69237110604
1610,149038.7936783104
1611,135377.33824820674
1612,173528.3337321816
1613,169639.9148769843
1614,126616.22916077523
1615,89940.22912222051
1616,78294.24437844231
1617,97392.6077639113
1618,128243.69785850523
1619,144167.51977475328
1620,169112.54925769585
1621,133680.39059773122
1622,144248.1447672859
1623,252418.09823962813
1624,205459.57019695017
1625,114366.48279059265
1626,172389.4121596444
1627,187323.4377968812
1628,274870.70947392756
1629,180111.21766888603
1630,355227.5161493454
1631,226145.16453130823
1632,234184.94325291234
1633,175506.849964292
1634,187142.16519587018
1635,178594.04747298596
1636,158859.00729001593
1637,202274.48225378775
1638,182279.98725173238
1639,189194.1538534633
1640,249831.17417016366
1641,179396.94430999644
1642,245274.62013399656
1643,214737.98074595036
1644,232169.699012196
1645,214950.73552923475
1646,158379.01618045877
1647,156560.97202635056
1648,129429.36744983828
1649,143754.53199386114
1650,117113.92283370455
1651,121239.01547662623
1652,103331.83182069419
1653,105894.75111781052
1654,146797.98841290746
1655,135817.3069774539
1656,139142.9289374515
1657,148525.39012675875
1658,147229.22993896576
1659,126672.9060564696
1660,158614.56385450388
1661,426967.96131758846
1662,406006.549871063
1663,367497.7230356644
1664,523029.25016320724
1665,304516.08550013776
1666,327421.40480035427
1667,391438.73421257164
1668,350110.84801467194
1669,299688.86763948103
1670,338229.10454627
1671,257077.86410524772
1672,426270.83872673346
1673,287552.165526297
1674,243909.17992141366
1675,190567.91928046185
1676,189829.05289521284
1677,210333.011501247
1678,461380.3880765649
1679,384827.36008572456
1680,318722.7880354218
1681,242382.6639700701
1682,311854.2500350046
1683,189768.21530532744
1684,172344.47172652674
1685,175330.6855037078
1686,171983.14460742322
1687,173980.66521728016
1688,187482.4191114912
1689,194422.95394137024
1690,198731.68409599157
1691,191185.6659624488
1692,258216.12395654205
1693,162052.85743689275
1694,186072.00524819992
1695,171235.06640569033
1696,265881.38276524836
1697,175879.27144507848
1698,337932.8934749281
1699,317929.4830200485
1700,250998.541817795
1701,266935.84953657736
1702,232930.7394692993
1703,236353.55761589608
1704,274237.536238312
1705,240736.63885082418
1706,274040.55247886386
1707,208450.07043418975
1708,199973.45246080853
1709,258805.96721494675
1710,219168.6986571597
1711,268469.03546290676
1712,250817.13805837167
1713,269085.38213640335
1714,219714.8330818457
1715,210083.74312178046
1716,179799.7189367343
1717,178762.62442413974
1718,133662.3742514908
1719,205471.9291424448
1720,237151.38414130616
1721,162923.53394009854
1722,121255.41967064065
1723,154639.3589742104
1724,202384.20299411265
1725,245249.72519999318
1726,183225.15698396822
1727,147230.53679314084
1728,179805.774294412
1729,166640.1295328742
1730,166632.30682343506
1731,120431.26293972728
1732,127113.64575034603
1733,113084.22932914902
1734,123735.75575061543
1735,129626.95247717509
1736,110414.40752915089
1737,297041.84227548924
1738,242556.92774941406
1739,254392.28246330045
1740,207157.9215584514
1741,185632.887686904
1742,170633.03066384356
1743,181938.15240251133
1744,311775.08479350246
1745,211459.97285919124
1746,189352.19723356824
1747,209154.83797619212
1748,232165.19634033405
1749,143352.31109048912
1750,126309.3339833096
1751,261778.94304722713
1752,121066.9449982832
1753,146870.9277057996
1754,195445.73275418085
1755,156052.02796280477
1756,131426.74498726512
1757,120144.93159902294
1758,144996.09936012002
1759,149815.10530089325
1760,167534.7817416098
1761,143190.86683297053
1762,178850.16390713956
1763,177094.40869289765
1764,114157.67807501412
1765,161908.39479419088
1766,191315.265529848
1767,219969.50420589684
1768,141265.04774006788
1769,168935.43277551324
1770,158936.26700551034
1771,121824.16028775278
1772,126403.59206004562
1773,128641.5681905751
1774,143271.3758981956
1775,146156.98781712409
1776,124513.14544905901
1777,108940.44947296393
1778,142212.10613510353
1779,122597.03064717144
1780,170568.6174655404
1781,121278.7758306273
1782,92718.050278854
1783,144354.22665447093
1784,108998.86800794565
1785,122793.4436530352
1786,154509.0921316627
1787,165514.85908168918
1788,68369.69643789619
1789,104791.22622224636
1790,83874.73092475484
1791,197314.46031803373
1792,154897.111076704
1793,123006.23803777629
1794,160116.23878442362
1795,126372.555755051
1796,134678.58165783866
1797,117245.40664746074
1798,124502.5245458406
1799,108080.49246535155
1800,128510.33888317991
1801,124863.14391915152
1802,143396.8700613501
1803,150057.6482811384
1804,135086.9787388256
1805,140705.65942810354
1806,135577.92666524622
1807,132994.20553349843
1808,119640.34979942435
1809,113446.45294212032
1810,134006.17775690978
1811,85322.36225554146
1812,94095.30758825826
1813,122023.9025376463
1814,99022.94996690527
1815,64218.627702146914
1816,102242.56595251047
1817,101375.64780434937
1818,132679.04654052443
1819,137400.5498845584
1820,69978.26643304098
1821,125001.77643276013
1822,151316.12877109763
1823,55817.443631683855
1824,125957.38336475265
1825,138840.5873982969
1826,104379.20756927511
1827,102505.55762731435
1828,130098.98510356431
1829,130246.58840219355
1830,139253.1228814004
1831,141497.46213190357
1832,74361.45890918993
1833,133754.06383869075
1834,120158.01058963746
1835,109571.61076288065
1836,124236.1683051326
1837,80543.65114460107
1838,117434.02134672645
1839,114645.32615430246
1840,138379.40810484474
1841,135563.92579050106
1842,98272.81803174486
1843,129376.49316391561
1844,146218.13012139892
1845,142847.25474997604
1846,148874.04315151507
1847,163956.0624380462
1848,56952.42877843837
1849,108661.22627686293
1850,116660.12135461345
1851,139885.02422336466
1852,128129.35400259169
1853,121501.3592279463
1854,159115.01691497883
1855,142295.26192575585
1856,222966.86789109165
1857,129642.77908813504
1858,145202.61891674058
1859,123089.89763166092
1860,152597.14206957555
1861,122975.14484971647
1862,352092.9328653037
1863,335247.0850412034
1864,335264.31171322754
1865,336790.78727612627
1866,329299.70464820135
1867,226557.27639491053
1868,283328.83255630033
1869,209071.41217503912
1870,220618.70095103202
1871,254422.315251907
1872,174873.22659210349
1873,236075.30596057663
1874,155697.883903888
1875,193986.95078200597
1876,204260.54619360343
1877,206475.71313807202
1878,208469.03011391556
1879,130395.80967181563
1880,133870.59582535268
1881,242488.79799769275
1882,241544.9300789715
1883,186552.9037634589
1884,201636.80201983295
1885,227778.42514852958
1886,283131.0901261092
1887,215520.47995203562
1888,267763.59861331433
1889,168334.17027303422
1890,114263.55965220137
1891,131030.78209262052
1892,96978.69931819671
1893,123670.10454915902
1894,115175.19563738263
1895,125189.30835552356
1896,124946.7766884915
1897,114823.49716094439
1898,113833.25268976987
1899,164528.97086665843
1900,155241.62610913126
1901,163883.26415039622
1902,150415.20117031527
1903,229469.44899557115
1904,152838.84624719003
1905,197186.299314429
1906,146691.42614529774
1907,194518.01962707445
1908,114908.35224168771
1909,141560.8134766091
1910,125262.3948183153
1911,217344.46030141902
1912,333982.4034458836
1913,143695.07628384698
1914,78511.10987919469
1915,298828.80495292397
1916,67226.34797330576
1917,232080.44788969448
1918,143860.68598358377
1919,170100.08751890092
1920,158128.68560968954
1921,353104.49482296634
1922,306217.47694997763
1923,240084.80830246457
1924,222192.0492125303
1925,196761.82148189977
1926,360863.79835367994
1927,129550.38877761617
1928,152638.45175157808
1929,122137.48709365798
1930,132715.05057287763
1931,143545.44249398107
1932,139750.2910819266
1933,180160.91443781072
1934,179072.55180061798
1935,168032.56880209342
1936,190361.28594023947
1937,182987.31245988567
1938,167321.16323495127
1939,241455.10241950673
1940,196228.43357199503
1941,172910.04923313984
1942,179174.85827326978
1943,223387.16268236382
1944,378115.93097794475
1945,395039.37704523455
1946,130444.67290309297
1947,204764.9301094202
1948,162348.9781295887
1949,232229.16458831506
1950,188601.66968913292
1951,236857.31567982357
1952,196055.72042958793
1953,168797.87571752182
1954,183097.10202661442
1955,125275.43752524444
1956,322564.69749395957
1957,147529.03234070857
1958,295621.96983476845
1959,144522.25870806118
1960,114145.05943029399
1961,125501.85841824872
1962,101260.11695337633
1963,108876.48670324334
1964,104922.81141805217
1965,145300.95332378396
1966,134953.3516034184
1967,287913.2302378763
1968,425659.50810823997
1969,367200.7831967757
1970,418423.215703319
1971,484073.11707710184
1972,373033.9036965947
1973,273257.5435718067
1974,337593.5990091948
1975,525494.5413225598
1976,269510.0215915716
1977,355445.4244725814
1978,352259.0649637511
1979,311186.18140780024
1980,192917.711089585
1981,330946.25348332874
1982,220014.51916329254
1983,207424.34737106043
1984,171579.70057704355
1985,226748.62384531612
1986,203469.78392852755
1987,196241.55524101248
1988,174288.77509072557
1989,190268.40822840924
1990,207407.94011105452
1991,227254.68807551157
